game_id,estimated_revenue_million_usd
G021956,94.57599999999996
G008330,236.4248500000001
G042553,1239.5989000000006
G028675,1300.476999999999
G008802,227.80919999999986
G027303,153.63240000000008
G031435,5.3162
G001049,193.40624999999997
G046692,793.8055499999996
G022056,22.155350000000002
G004587,81.62659999999997
G035705,1080.5757000000003
G042348,121.96234999999996
G002676,1894.3004000000003
G036963,6.69085
G003176,1188.4989500000008
G035145,24.180500000000002
G034424,17.0826
G012104,23.416799999999984
G038082,20.418649999999996
G018603,932.5249500000002
G014884,1740.962199999999
G009537,2101.0517999999997
G028275,213.8954
G048521,195.1627
G048198,1258.1299000000008
G015692,72.1315000000001
G016949,333.90254999999974
G047539,21.067500000000024
G003639,1289.0375500000002
G012297,156.09665
G028075,153.99575000000013
G015514,278.92165
G007017,82.95739999999992
G046746,114.53600000000004
G008627,997.9547000000003
G016128,1469.8373000000001
G038496,741.8142
G044503,10.029349999999999
G039670,124.17565
G002112,115.38019999999985
G029839,69.57164999999998
G031394,1959.6545499999986
G026019,401.80420000000004
G025423,168.95305
G047935,813.8136499999996
G035511,188.90025000000009
G043348,80.24530000000003
G000543,3298.8995999999984
G020509,603.1367000000002
G047963,5.3663
G025141,419.1508000000001
G005876,163.10904999999994
G001903,154.89139999999983
G042843,401.87884999999994
G027277,87.60314999999999
G001333,125.27159999999999
G014114,319.8538
G021295,200.16094999999993
G046765,35.83559999999999
G030398,80.49264999999993
G010911,1502.6456500000004
G034391,171.94020000000012
G029666,1287.9591000000005
G042347,2082.6089000000006
G002635,2537.7681999999977
G047786,598.6460500000003
G033408,2386.3440500000015
G028119,969.6629500000007
G049874,22.1313
G043398,19.987350000000003
G041286,2449.8453500000005
G030542,435.08200000000005
G028495,520.5278999999996
G031301,1256.069399999999
G038227,6.24985
G047456,8.8532
G019371,87.68315000000001
G028691,498.47295000000025
G044525,1790.2605
G027695,1126.6571999999992
G027354,115.54869999999994
G040250,1123.5034000000005
G024207,929.6936000000012
G026800,90.76385000000002
G043009,1111.0800000000008
G022750,205.5894499999999
G011107,89.35790000000003
G025819,76.51624999999996
G045809,38.9829
G040162,155.7541999999999
G003612,2578.3331499999986
G007400,30.2562
G015454,2.7445000000000004
G004675,268.15394999999995
G031885,323.79819999999995
G048391,1429.4645499999997
G016027,59.23044999999998
G040518,1065.9589500000002
G020579,615.4930500000003
G001011,1415.0628500000007
G031766,146.3374
G015489,855.9322000000003
G041120,235.83934999999983
G026291,46.920100000000026
G020424,39.24265000000002
G028523,74.59980000000002
G040502,2975.9059500000008
G030453,2616.1704500000005
G026383,113.77864999999994
G017066,2444.0331000000015
G049177,1456.6935500000009
G001890,100.26839999999999
G011305,1269.6512999999998
G043243,14.05655
G017465,933.3027000000001
G041559,131.39885
G015230,1032.0991999999999
G040413,319.28759999999994
G041728,122.58444999999995
G045229,118.40339999999993
G038788,144.70349999999996
G048814,85.05214999999994
G012051,139.08124999999993
G030115,14.243400000000007
G043760,57.417700000000025
G042007,2.01185
G017577,303.2937
G026339,2881.6009499999986
G047510,2799.0151499999997
G034042,162.7013499999999
G003891,259.71204999999986
G015672,4619.395549999998
G046099,1299.51595
G030406,122.62125000000003
G021782,340.536
G027584,1367.5041500000007
G049421,22.18025000000001
G015490,74.05344999999994
G008090,1027.0212000000006
G046134,306.65890000000013
G014128,55.3918
G021160,58.21215000000001
G012680,359.00015
G045507,1042.4923499999998
G049396,1628.5051999999996
G007362,153.28959999999995
G037188,69.04449999999999
G021682,184.11929999999995
G009627,282.15484999999984
G042223,967.9893500000003
G048607,9.88555
G015606,0.0
G026156,22.37825000000001
G019798,18.20159999999999
G037633,118.78575000000002
G022776,988.1610499999998
G015619,166.7295
G019209,323.4620999999998
G034736,1385.5958999999996
G043342,169.16104999999988
G037756,924.9632
G027688,471.99525000000017
G015985,311.41904999999997
G015719,26.850399999999986
G000135,168.10989999999998
G006263,223.54309999999995
G008708,243.0045
G046702,19.825500000000012
G020759,1870.3219999999983
G047103,1686.2251500000004
G042495,18.311349999999987
G037451,689.7774000000001
G027089,1149.3734500000003
G000782,24.14890000000001
G036684,375.66814999999997
G007389,2075.1819000000005
G004642,34.00710000000001
G001436,2449.0176000000006
G040573,290.4327499999999
G019100,115.64650000000002
G045990,3.896700000000001
G033979,1495.5836999999997
G047787,2176.9845000000014
G005747,1393.5931499999997
G047705,1400.012850000001
G028383,2016.0076000000004
G024767,96.14780000000002
G012388,297.66755000000006
G012061,754.4363499999995
G007970,1767.8734999999983
G005564,179.14184999999995
G033341,175.86879999999985
G042244,0.0
G008880,940.2463499999996
G000307,586.3386999999999
G031941,2194.025650000001
G017917,229.94325000000015
G037241,1459.9621500000003
G021407,185.92909999999995
G007010,31.456600000000012
G035209,1185.04035
G016583,950.7439499999995
G031825,1788.0088500000004
G020314,719.6531000000001
G022964,2759.8181499999996
G043780,1269.9609999999989
G033982,1085.0355
G041879,326.1912999999999
G005001,835.5332
G004040,140.22365
G048402,183.48934999999983
G048685,168.98525
G022912,2859.11725
G017623,1924.0583499999984
G039801,40.855950000000014
G030853,158.44089999999989
G041601,1170.2110500000008
G015282,1479.7015000000001
G034764,24.020100000000006
G039626,48.02599999999994
G041968,415.60874999999993
G005364,770.3359499999999
G006693,385.51665000000037
G005592,125.07449999999996
G000717,246.68079999999998
G024514,812.5248999999999
G030166,965.5053000000004
G005985,518.1055500000001
G046060,1020.6794500000008
G013017,243.37130000000028
G049425,313.9022
G014530,50.710150000000006
G011704,1038.3998499999993
G026958,71.89234999999994
G034339,136.08184999999997
G049186,894.1415000000001
G035045,18.676699999999997
G042689,368.5724000000001
G039219,135.08174999999991
G048776,849.8483500000001
G012945,446.0661000000003
G020330,288.52630000000005
G018165,23.779949999999996
G007695,317.3566000000001
G043853,105.11599999999984
G020166,708.2219500000002
G016992,24.165950000000013
G015538,0.0
G003193,116.36959999999998
G008136,907.8768499999996
G048449,2238.3500999999987
G010740,1462.6740500000005
G049056,334.84420000000006
G049628,148.89579999999998
G016966,3211.254500000002
G031713,3438.269899999999
G003344,84.95559999999996
G035657,152.58055
G035344,610.0519500000001
G031806,1501.7367500000003
G027273,1013.9735500000004
G015844,16.80405
G037085,897.5307500000002
G001633,1185.4732999999987
G013417,2259.5951499999983
G047442,1604.48735
G004496,358.8039000000002
G021547,921.0396500000002
G035927,31.702849999999998
G014689,161.32019999999994
G044692,88.23319999999998
G038709,771.5029000000001
G034952,43.42670000000001
G033470,109.81115000000004
G023354,237.61509999999996
G019556,628.2103500000001
G005002,312.0216500000001
G013339,1279.7125
G046991,190.50005000000004
G018448,869.5515500000002
G022525,797.7016
G007206,1970.3400500000023
G013184,866.5092000000005
G017423,368.69460000000004
G039283,8.254399999999999
G039296,48.55494999999994
G041761,28.549249999999976
G011802,820.5923500000001
G046483,52.08059999999996
G049683,662.2474999999994
G040451,177.01529999999985
G044970,2.4912500000000004
G034698,26.37099999999999
G030690,1777.0678499999992
G009626,2767.1453999999994
G022398,1380.2196499999998
G008149,31.83244999999999
G005904,419.71000000000015
G033705,1464.6455500000002
G025642,0.0
G009603,48.01990000000001
G038932,1494.8590499999998
G035235,589.4973500000003
G009104,1523.6032500000003
G005343,1842.4770500000002
G014451,1569.3798500000007
G011115,3609.6009499999996
G041804,180.46770000000006
G014177,340.66655000000014
G047257,986.451799999999
G013428,3195.0570500000013
G006027,56.19079999999999
G022715,64.86135000000002
G030014,238.02334999999997
G030487,131.71495000000007
G047438,36.46844999999999
G025630,360.0856
G027933,0.0
G033040,830.4147499999996
G002913,138.32254999999998
G045611,656.0134500000001
G015706,1030.5143999999998
G022426,99.06484999999999
G014055,227.82914999999994
G046486,65.82429999999994
G024202,225.0053999999999
G011485,526.7085500000003
G011291,962.2691500000002
G003521,207.49930000000006
G011065,424.79174999999987
G008002,480.3319000000001
G021368,439.3687999999997
G007105,68.22199999999998
G047905,291.8420000000001
G018349,319.0592999999998
G036570,85.43784999999994
G024703,668.7642999999999
G032038,0.0
G045455,2417.1313500000006
G022569,269.73629999999997
G044406,3636.882
G048370,182.31925000000004
G012031,287.83474999999993
G000243,40.75669999999994
G041950,26.8797
G027296,2198.5465999999988
G023192,120.63754999999998
G013308,674.9493999999996
G007457,496.09764999999976
G003783,33.89064999999998
G030313,509.1077999999998
G009078,55.97524999999998
G002845,300.32129999999995
G038738,279.12429999999995
G007726,453.2454499999999
G040167,326.9852500000002
G014385,17.47670000000001
G020468,1229.2853499999992
G023062,1345.3513999999996
G028364,928.9979500000002
G033663,2476.0117999999984
G039039,621.0620500000003
G014847,1060.4530999999995
G039765,117.68949999999988
G024270,154.38515000000015
G022679,749.7755000000001
G022597,393.22379999999976
G040617,5.716950000000001
G031136,18.686800000000005
G021131,25.393200000000014
G001645,783.9127500000004
G025574,58.832350000000005
G018767,498.26715000000036
G033986,322.02714999999984
G048094,1.46995
G019666,605.3806499999997
G017033,194.34034999999986
G016262,679.8090000000001
G017595,227.26125000000005
G039797,1293.9931000000015
G040226,169.7336499999999
G040148,140.6252
G046130,135.45889999999997
G040334,42.14159999999997
G033551,289.24280000000005
G018072,285.64520000000005
G022512,169.47199999999984
G018102,384.0163500000002
G043177,284.8057
G038104,2724.1121499999986
G025331,134.19365000000005
G045553,653.1852999999999
G020785,574.9905000000003
G037694,601.06135
G035092,1597.03945
G011976,230.77744999999982
G008480,147.13749999999987
G030640,257.28804999999994
G013085,1890.7788999999998
G000322,459.5652999999999
G017651,1018.1142499999999
G045918,1258.7796000000005
G032163,82.2559999999999
G040932,505.61035000000004
G031462,75.09795
G045210,124.64974999999998
G039553,139.78580000000014
G006195,826.2884999999993
G045189,761.1706000000003
G008611,69.70519999999999
G029076,4.003100000000001
G019697,444.2541500000004
G048307,55.579799999999985
G032897,1830.51145
G036308,1416.2283000000016
G008538,2030.4409499999997
G033660,258.47054999999983
G029811,277.3998
G027194,504.10705000000024
G019797,991.9887500000008
G026581,73.56420000000001
G016669,184.97764999999998
G032297,1377.7412999999997
G047865,122.10200000000007
G048396,1130.3784499999995
G035624,1172.48085
G026302,2.7675499999999995
G012444,1001.7078499999999
G017950,2072.558699999999
G040684,37.387250000000016
G008027,1416.2675500000007
G029062,2720.3814999999986
G015665,803.6800999999998
G011338,249.48054999999988
G036922,946.8872500000011
G036329,983.1298000000007
G026345,13.9375
G011236,68.09959999999995
G040597,93.79029999999997
G047528,17.65770000000001
G043949,672.8198500000003
G016931,412.89615000000015
G000850,142.42165000000008
G020779,0.0
G002891,73.11149999999996
G002882,722.1229000000002
G038012,22.599
G009279,157.07845000000006
G001042,19.851049999999994
G002710,719.0828500000003
G032090,319.1410000000001
G010305,819.3946999999997
G026449,644.2832999999998
G011636,1794.463699999999
G016379,0.0
G042180,29.400800000000007
G017670,22.88414999999999
G034365,808.5167999999999
G017537,1710.8054000000013
G018344,39.52794999999999
G031450,1247.0448999999994
G038301,914.1391499999992
G021942,20.944600000000015
G006343,2216.7285999999986
G034401,361.0518499999999
G034585,33.39585000000002
G030642,33.67115000000003
G045137,2581.6448
G033992,2072.5094000000013
G009787,1689.8779999999992
G039292,435.3710500000001
G046117,160.8262499999999
G026688,19.01490000000001
G033934,2554.885400000001
G044040,125.37955000000012
G003704,766.9481499999998
G016641,297.9735500000002
G013290,312.0176500000003
G047566,164.06394999999983
G006159,920.9446500000001
G044585,1047.4256499999992
G045643,1629.0064499999996
G007259,753.3692000000001
G029602,98.51089999999998
G034887,728.8750000000001
G003352,543.5530999999996
G009605,1710.890499999999
G042018,677.4297000000001
G026308,1897.6877499999996
G030589,708.7472499999994
G000027,73.20609999999999
G035718,959.4590000000006
G037604,2308.7082000000005
G022821,97.86484999999998
G032230,43.8102
G013440,676.6442999999998
G014940,460.2054499999999
G037203,1528.7214499999995
G037862,28.689750000000007
G037925,1490.1965999999995
G015518,615.9213999999997
G004704,386.73690000000005
G045192,516.5037500000004
G026989,324.7970499999999
G026757,18.657350000000005
G004575,207.8935000000001
G028384,33.826550000000005
G031339,588.2111000000004
G030904,25.64559999999998
G003498,1105.4725999999996
G031612,398.5241000000002
G002535,200.74094999999986
G018098,190.14369999999997
G033510,97.94295000000007
G033051,2090.478650000002
G016785,120.88934999999998
G021729,0.0
G042680,1434.1975
G030319,117.78805000000007
G042648,672.3921000000003
G047766,387.19744999999995
G045130,163.53865000000002
G024417,2844.4534
G030269,625.7292999999999
G047876,201.99750000000003
G021935,43.887250000000016
G019843,708.4624499999994
G015280,1866.968299999999
G036143,301.1138499999999
G047101,1522.1611499999988
G021982,373.4022000000001
G023906,1716.5334499999997
G020915,1232.6783000000005
G010152,511.7164499999997
G044624,102.49355000000001
G007813,2830.1619999999994
G041576,5.180049999999999
G006395,626.71505
G039239,554.6140999999994
G010583,291.6632500000002
G000706,399.28135000000015
G001644,1029.7536500000006
G015063,2588.468000000001
G003106,851.8770999999999
G020614,433.7220999999999
G036682,59.773399999999995
G047711,690.3467000000002
G037116,11.044349999999994
G022864,859.8589500000003
G012462,293.6547999999995
G047248,47.85085
G023327,9.06245
G023107,219.5227999999999
G040303,311.19390000000016
G000742,972.3611499999992
G024510,1451.97805
G044809,0.0
G016639,748.7192500000004
G037548,2959.4506000000006
G003466,752.0880500000001
G005882,125.3047
G048411,91.19335000000001
G023732,839.0399500000002
G018758,175.2856499999999
G039816,113.93935000000005
G006167,1138.9645500000004
G025956,111.74455000000006
G041248,0.0
G048654,581.11075
G032945,40.52350000000002
G017971,135.70454999999995
G049942,396.3866000000001
G030434,179.93259999999995
G024374,82.7471
G008435,21.560549999999985
G012372,1018.8631500000001
G044471,93.20560000000005
G037414,1372.8434999999993
G048752,1075.9283999999998
G000082,2574.025699999997
G027243,113.60634999999994
G016797,338.8786500000001
G009129,1014.6311500000002
G010459,307.8951000000002
G044880,819.9865500000001
G040504,215.44899999999998
G036953,9.988150000000001
G027880,5014.1651
G044195,35.22235
G042591,10.890700000000002
G020458,154.85159999999988
G041320,152.7624499999999
G037752,18.470349999999993
G034243,28.953150000000022
G047153,2199.1490999999996
G019737,236.33789999999962
G021572,1694.9398499999998
G003620,497.9786499999998
G027097,693.1694499999999
G034890,139.87375000000011
G015473,188.63779999999994
G044739,1121.5467999999996
G031086,28.604249999999976
