game_id,estimated_revenue_million_usd
G032868,334.41604999999987
G019187,0.0
G011800,341.27324999999973
G021956,100.27209999999995
G008330,253.97359999999998
G042553,1288.4074999999996
G028675,1241.453499999999
G008802,234.78539999999978
G027303,150.22535
G031435,5.879399999999999
G001049,184.5912499999999
G046692,902.7252500000002
G022056,33.31955
G004587,77.48780000000002
G035705,1147.0739500000004
G042348,120.42964999999995
G002676,1946.2165
G036963,10.2162
G003176,1195.2539000000015
G035145,23.794600000000024
G034424,17.535800000000002
G012104,22.6342
G038082,20.8988
G018603,980.4670500000003
G014884,1863.6265499999977
G009537,2151.8544499999994
G028275,216.40335000000007
G048521,182.25654999999995
G048198,1238.5860500000015
G015692,70.30615000000006
G016949,336.02034999999995
G047539,23.098850000000017
G003639,1288.8455000000004
G012297,143.21280000000013
G028075,154.3246000000001
G015514,285.4627500000001
G007017,84.40614999999998
G046746,115.22374999999998
G008627,982.9687499999999
G016128,1465.4764999999993
G038496,723.2727
G044503,9.2024
G039670,131.71690000000007
G002112,125.93554999999996
G029839,65.95284999999997
G031394,2099.1298000000006
G026019,406.6864
G025423,170.80750000000003
G047935,807.5521999999997
G035511,182.8004
G043348,80.96090000000002
G000543,3178.322899999999
G020509,607.7811
G047963,9.229
G025141,425.8876
G005876,161.14294999999996
G001903,162.80354999999977
G042843,425.91285000000005
G027277,90.51194999999993
G001333,127.13659999999999
G014114,321.81450000000007
G021295,208.48925
G046765,36.974049999999984
G030398,80.12434999999996
G010911,1548.9712499999996
G034391,166.1103500000001
G029666,1252.96715
G042347,2131.94645
G002635,2538.4337499999997
G047786,574.2413500000001
G033408,2444.5465000000013
G028119,990.5367500000004
G049874,22.711649999999995
G043398,20.104649999999996
G041286,2511.029200000001
G030542,430.3934999999997
G028495,487.6645499999997
G031301,1169.6088999999993
G038227,5.8823500000000015
G047456,8.89335
G019371,92.37819999999994
G028691,532.6965499999999
G044525,1812.6578000000006
G027695,1124.772099999999
G027354,109.31265000000002
G040250,1128.4048500000004
G024207,984.9843500000011
G026800,93.98585000000007
G043009,1101.184450000001
G022750,205.56999999999988
G011107,83.81949999999999
G025819,73.98454999999998
G045809,38.059550000000016
G040162,157.75479999999996
G003612,2457.7821499999986
G007400,30.373050000000017
G015454,3.405800000000001
G004675,278.5855999999999
G031885,320.13519999999994
G048391,1518.1852499999995
G016027,59.19174999999998
G040518,1061.3770999999997
G020579,633.6861999999999
G001011,1349.8319500000016
G031766,144.25379999999987
G015489,871.7280500000002
G041120,201.70569999999995
G026291,49.34584999999999
G020424,41.677100000000024
G028523,75.85085000000002
G040502,3010.310850000001
G030453,2598.053300000001
G026383,113.05355
G017066,2333.06785
G049177,1445.6307000000013
G001890,109.50390000000002
G011305,1274.2285999999995
G043243,13.668800000000003
G017465,909.972899999999
G041559,125.13670000000003
G015230,1088.7178999999996
G040413,324.90564999999987
G041728,137.88855
G045229,123.2388499999999
G038788,139.51094999999995
G048814,83.70109999999997
G012051,140.82995
G030115,14.293350000000007
G043760,57.15560000000003
G042007,2.0454000000000003
G017577,314.55080000000004
G026339,3012.0341999999987
G047510,2756.60175
G034042,155.61959999999996
G003891,235.75109999999992
G015672,4785.452649999999
G046099,1344.6099
G030406,119.86520000000002
G021782,327.47555000000006
G027584,1380.1258500000001
G049421,23.044900000000013
G015490,76.05044999999994
G008090,1017.6738000000004
G046134,308.15005
G014128,56.789049999999996
G021160,55.942699999999995
G012680,364.3933
G045507,1054.4593499999996
G049396,1589.7764500000008
G007362,155.82194999999993
G037188,66.50880000000002
G021682,177.98484999999994
G009627,286.63610000000006
G042223,1035.4350499999998
G048607,13.9592
G015606,0.0
G026156,22.2208
G019798,18.095950000000002
G037633,115.80900000000005
G022776,1028.4366
G015619,160.93414999999996
G019209,307.24749999999995
G034736,1417.6365999999998
G043342,169.79444999999996
G037756,885.6638000000007
G027688,448.54014999999987
G015985,329.54390000000006
G015719,26.65234999999999
G000135,167.09900000000002
G006263,214.73654999999997
G008708,252.74775000000017
G046702,20.198550000000008
G020759,1807.2437999999984
G047103,1757.7731999999994
G042495,18.41559999999998
G037451,705.0277999999998
G027089,1095.92955
G000782,23.938000000000006
G036684,379.5854500000003
G007389,1982.5215000000007
G004642,35.496350000000014
G001436,2519.5456000000004
G040573,296.8402999999999
G019100,115.25805000000008
G045990,3.8756
G033979,1453.636599999999
G047787,2202.182850000001
G005747,1512.49685
G047705,1395.4230000000007
G028383,1982.868900000002
G024767,91.03305000000012
G012388,300.5465000000001
G012061,685.5257000000004
G007970,1755.5986999999996
G005564,175.576
G033341,152.91884999999996
G042244,0.0
G008880,887.9150499999997
G000307,586.8109499999998
G031941,2169.599700000002
G017917,245.54390000000015
G037241,1395.8958999999993
G021407,185.46769999999975
G007010,32.299849999999985
G035209,1170.58355
G016583,936.9311999999998
G031825,1768.7751000000019
G020314,734.7631499999999
G022964,2699.017049999999
G043780,1248.0175499999993
G033982,1117.3659
G041879,313.5589000000001
G005001,834.3768499999999
G004040,137.47934999999998
G048402,177.3901499999998
G048685,154.88899999999998
G022912,2937.9193999999975
G017623,1920.8271999999986
G039801,37.64885000000002
G030853,157.95614999999987
G041601,1165.1548500000001
G015282,1504.7509000000005
G034764,23.91395
G039626,48.490699999999975
G041968,404.5824000000001
G005364,717.4693000000001
G006693,381.9318500000003
G005592,124.57905000000001
G000717,240.80810000000002
G024514,853.8340499999997
G030166,1033.5732999999998
G005985,539.0341000000001
G046060,1051.1580499999995
G013017,237.12375
G049425,325.2928
G014530,50.81780000000003
G011704,1052.01225
G026958,70.96409999999993
G034339,140.34654999999995
G049186,870.3108999999995
G035045,18.3663
G042689,387.60535000000027
G039219,133.30710000000008
G048776,838.2246500000006
G012945,457.9831500000002
G020330,289.03395000000006
G018165,23.849800000000002
G007695,321.31605
G043853,99.60369999999988
G020166,720.7989499999998
G016992,24.89745
G015538,0.0
G003193,126.08155
G008136,899.4639999999993
G048449,2459.7975
G010740,1448.2566500000003
G049056,343.53375000000017
G049628,156.93145000000007
G016966,3286.036200000001
G031713,3529.75605
G003344,95.79144999999998
G035657,142.46759999999998
G035344,605.36045
G031806,1511.69225
G027273,1013.7723999999997
G015844,13.712
G037085,884.3669000000002
G001633,1216.6244999999994
G013417,2218.49655
G047442,1669.7591500000008
G004496,364.81125000000014
G021547,915.0333000000005
G035927,32.63935000000001
G014689,168.9225
G044692,83.34875000000002
G038709,821.8084500000006
G034952,42.92125
G033470,106.3707
G023354,240.43584999999985
G019556,614.4853500000002
G005002,296.20195
G013339,1253.8290000000002
G046991,189.4129
G018448,834.6611500000005
G022525,815.3902000000002
G007206,1803.613250000001
G013184,797.0942
G017423,383.8749500000001
G039283,8.511850000000003
G039296,53.35844999999999
G041761,28.076050000000006
G011802,795.5249500000004
G046483,52.530200000000015
G049683,635.1286999999996
G040451,181.92114999999995
G044970,2.0312
G034698,27.83645
G030690,1801.7920499999993
G009626,2570.2133000000003
G022398,1346.1532000000009
G008149,31.492249999999977
G005904,415.30115000000006
G033705,1514.646100000001
G025642,0.0
G009603,47.78065000000002
G038932,1583.473800000001
G035235,597.2821000000001
G009104,1525.7038500000008
G005343,1877.8572499999996
G014451,1519.2779999999993
G011115,3414.6728999999996
G041804,188.05670000000006
G014177,338.40189999999996
G047257,999.8981999999991
G013428,2980.146300000001
G006027,56.94299999999999
G022715,68.98060000000002
G030014,238.60394999999997
G030487,123.61500000000018
G047438,39.3555
G025630,348.51670000000007
G027933,0.0
G033040,832.5629499999997
G002913,134.82275
G045611,643.4769499999996
G015706,1057.9091500000002
G022426,98.89880000000001
G014055,213.34659999999994
G046486,67.03699999999995
G024202,221.52194999999992
G011485,506.06575000000055
G011291,951.0061000000002
G003521,215.3235
G011065,394.0945999999999
G008002,468.74645000000027
G021368,430.4455499999997
G007105,65.92
G047905,291.9307999999999
G018349,333.67309999999975
G036570,81.93684999999996
G024703,693.6537000000004
G032038,0.0
G045455,2463.665449999999
G022569,271.10284999999993
G044406,3740.214850000001
G048370,166.79265000000007
G012031,273.7684
G000243,39.245799999999974
G041950,28.28049999999999
G027296,2146.7118999999993
G023192,113.70089999999995
G013308,719.5251499999998
G007457,475.1442999999997
G003783,33.78274999999999
G030313,531.4007999999997
G009078,59.19694999999999
G002845,297.40909999999997
G038738,280.43690000000004
G007726,470.73734999999976
G040167,322.9977000000002
G014385,16.420300000000008
G020468,1223.524599999999
G023062,1225.2035000000005
G028364,967.4352999999996
G033663,2503.127899999999
G039039,700.92875
G014847,1112.0944999999992
G039765,115.69505
G024270,159.94680000000008
G022679,777.1860000000001
G022597,377.0208999999998
G040617,5.8845
G031136,14.825950000000002
G021131,26.487350000000006
G001645,736.8034500000001
G025574,49.38085
G018767,507.17880000000036
G033986,317.52904999999976
G048094,1.50935
G019666,586.6026499999996
G017033,208.7964999999999
G016262,670.0712
G017595,224.0744
G039797,1205.9899000000007
G040226,171.97829999999976
G040148,138.56959999999998
G046130,139.48819999999995
G040334,43.99929999999998
G033551,284.5268
G018072,269.27049999999997
G022512,171.6610999999999
G018102,376.63989999999995
G043177,274.33845000000014
G038104,2662.844249999999
G025331,136.38260000000008
G045553,616.4173500000002
G020785,581.01455
G037694,625.5549999999998
G035092,1590.0818999999997
G011976,234.79175000000004
G008480,131.8097999999999
G030640,259.1103499999998
G013085,1984.4566500000008
G000322,445.76645
G017651,1061.1279499999996
G045918,1212.7087500000002
G032163,78.44899999999993
G040932,495.20719999999994
G031462,78.92970000000001
G045210,122.19529999999999
G039553,140.55754999999996
G006195,895.4376000000004
G045189,742.2594000000001
G008611,62.44654999999999
G029076,3.5246500000000003
G019697,448.64145000000065
G048307,55.874649999999974
G032897,1795.2216000000003
G036308,1397.9538500000003
G008538,2031.07025
G033660,267.2323999999999
G029811,266.2673000000001
G027194,561.5469000000002
G019797,976.1763500000005
G026581,71.06255000000003
G016669,175.03069999999997
G032297,1371.8326499999998
G047865,121.89915000000002
G048396,1113.11125
G035624,1177.7164
G026302,2.550099999999999
G012444,1021.7656000000002
G017950,2163.1431999999986
G040684,37.98000000000002
G008027,1467.9747000000007
G029062,2600.6715999999997
G015665,786.7036999999998
G011338,244.19045000000006
G036922,945.0088500000005
G036329,909.8062000000008
G026345,10.8496
G011236,66.11720000000003
G040597,93.59719999999992
G047528,18.396050000000006
G043949,717.6174000000007
G016931,406.41045000000025
G000850,138.40855000000005
G020779,0.0
G002891,76.62405000000001
G002882,670.5535499999996
G038012,22.606450000000006
G009279,183.77870000000001
G001042,21.083499999999994
G002710,746.3453499999999
G032090,308.60625000000005
G010305,807.8239499999999
G026449,654.0823499999997
G011636,1845.4742999999996
G016379,0.0
G042180,28.750850000000018
G017670,23.1593
G034365,797.6782999999997
G017537,1684.834850000001
G018344,39.66495000000002
G031450,1288.7269
G038301,848.3862999999997
G021942,19.652300000000007
G006343,2223.5865499999986
G034401,372.4805
G034585,32.69690000000001
G030642,33.81845000000002
G045137,2578.5624499999994
G033992,2139.7721
G009787,1745.3497999999997
G039292,447.6985000000002
G046117,156.86229999999992
G026688,18.772450000000003
G033934,2639.158200000001
G044040,133.18155000000013
G003704,784.1697000000005
G016641,308.16720000000026
G013290,325.85595000000006
G047566,167.33364999999995
G006159,924.1995500000003
G044585,1134.2022499999994
G045643,1575.7553500000004
G007259,773.3583500000002
G029602,89.43444999999996
G034887,796.5716499999997
G003352,565.4409499999995
G009605,1773.3248999999996
G042018,699.2988499999997
G026308,2006.8310499999998
G030589,769.4151999999998
G000027,74.23709999999998
G035718,968.4571500000009
G037604,2414.257499999999
G022821,96.16999999999996
G032230,45.07684999999999
G013440,692.3987
G014940,455.8789499999999
G037203,1472.6730499999996
G037862,27.525049999999997
G037925,1470.2605999999996
G015518,615.0268500000001
G004704,399.09019999999987
G045192,544.6615000000004
G026989,323.6949500000001
G026757,15.950050000000003
G004575,214.71870000000018
G028384,31.99319999999999
G031339,601.9241500000004
G030904,26.441099999999977
G003498,1096.1288
G031612,383.9844000000002
G002535,192.85785000000007
G018098,181.98995000000002
G033510,101.36390000000003
G033051,2142.4368000000018
G016785,125.71375000000006
G021729,0.0
G042680,1420.6871499999993
G030319,118.5395000000001
G042648,680.3945500000002
G047766,380.54895000000016
G045130,162.3404
G024417,2693.2754
G030269,658.7343999999997
G047876,197.81420000000006
G021935,41.477349999999994
G019843,724.0418000000002
G015280,1867.5195499999995
G036143,278.59539999999987
G047101,1613.5868499999985
G021982,378.16969999999986
G023906,1697.3118
G020915,1206.0575000000003
G010152,484.86729999999983
G044624,99.40734999999997
G007813,2978.940149999999
G041576,5.251549999999998
G006395,639.2131499999996
G039239,553.6803999999996
G010583,284.89395000000013
G000706,392.50790000000023
G001644,1062.5867000000005
G015063,2549.3178000000016
G003106,771.3213999999997
G020614,434.13295
G036682,57.847449999999974
G047711,660.60395
G037116,5.1575
G022864,864.2875500000004
G012462,288.78759999999954
G047248,47.654849999999996
G023327,8.260700000000003
G023107,227.88004999999984
G040303,302.92505000000006
G000742,989.5658999999998
G024510,1447.5814500000006
G044809,0.0
G016639,788.0548500000001
G037548,3011.45515
G003466,796.5262499999999
G005882,129.43120000000002
G048411,94.0037
G023732,849.4392000000004
G018758,170.4861
G039816,113.67165000000008
G006167,1151.96225
G025956,109.82130000000006
G041248,0.0
G048654,522.3010499999998
G032945,41.62035000000005
G017971,137.25299999999993
G049942,393.14719999999977
G030434,170.45530000000005
G024374,83.27294999999998
G008435,21.92774999999999
G012372,1076.2610999999995
G044471,90.76130000000006
G037414,1384.6617499999995
G048752,1137.5565499999996
G000082,2638.3133999999977
G027243,114.11804999999995
G016797,334.51350000000025
G009129,1047.5379000000007
G010459,272.96369999999996
G044880,847.3679500000002
G040504,210.00815000000006
G036953,15.336150000000002
G027880,5010.853250000001
G044195,35.77994999999999
G042591,10.500350000000005
G020458,156.23170000000007
G041320,163.43915
G037752,18.031449999999996
G034243,29.136450000000004
G047153,2209.92045
G019737,246.25034999999963
G021572,1705.0495499999993
G003620,468.18159999999983
G027097,641.2535999999999
G034890,132.69305000000014
G015473,189.36950000000013
G044739,1067.6369999999997
G031086,29.441249999999982
G040032,1531.5151999999994
G016773,370.44689999999997
G037946,7.399999999999998
G035942,152.56680000000003
G048177,178.60559999999978
