game_id,estimated_revenue_million_usd
G021535,0.0
G035501,0.0
G030525,0.0
G016063,0.0
G039509,0.0
G048008,0.0
G026815,0.0
G032777,0.0
G011149,0.0
G046425,0.0
G043821,0.0
G044546,0.0
G010431,0.0
G015567,0.0
G041022,0.0
G017806,0.0
G025851,0.0
G026819,0.0
G042840,0.0
G005190,0.0
G018880,0.0
G046176,0.0
G026259,0.0
G007569,0.0
G033948,0.0
G005785,0.0
G031964,0.0
G022658,0.0
G035075,0.0
G034773,0.0
G019868,0.0
G013475,0.0
G013838,0.0
G007145,0.0
G049159,0.0
G032861,0.0
G020008,0.0
G023197,0.0
G029315,0.0
G026095,0.0
G041911,0.0
G001661,0.0
G027413,0.0
G003085,0.0
G031781,0.0
G016275,0.0
G006749,0.0
G025906,0.0
G043642,0.0
G038643,0.0
G016174,0.0
G017697,0.0
G030247,0.0
G043406,0.0
G033259,0.0
G036595,0.0
G042369,0.0
G038706,0.0
G013722,0.0
G002932,0.0
G043302,0.0
G048063,0.0
G007135,0.0
G048570,0.0
G028358,0.0
G023275,0.0
G037449,0.0
G036126,0.0
G043910,0.0
G029678,0.0
G031697,0.0
G013898,0.0
G035552,0.0
G005604,0.0
G048035,0.0
G035547,0.0
G046990,0.0
G031358,0.0
G029028,0.0
G008305,0.0
G042312,0.0
G028480,0.0
G041281,0.0
G021816,0.0
G026141,0.0
G006106,0.0
G048642,0.0
G019915,0.0
G033817,0.0
G048708,0.0
G016304,0.0
G041811,0.0
G015244,0.0
G036597,0.0
G025524,0.0
G030413,0.0
G036258,0.0
G031424,0.0
G037569,0.0
G038628,0.0
G005691,0.0
G022124,0.0
G015193,0.0
G031456,0.0
G041409,0.0
G001287,0.0
G040141,0.0
G023177,0.0
G012662,0.0
G040000,0.0
G048188,0.0
G015400,0.0
G027852,0.0
G019476,0.0
G025653,0.0
G023985,0.0
G036580,0.0
G010112,0.0
G033260,0.0
G046359,0.0
G028123,0.0
G038602,0.0
G009621,0.0
G029169,0.0
G043596,0.0
G034436,0.0
G036406,0.0
G049124,0.0
G042896,0.0
G004706,0.0
G049195,0.0
G007446,0.0
G011351,0.0
G000153,0.0
G032534,0.0
G012760,0.0
G045398,0.0
G048825,0.0
G021719,0.0
G037702,0.0
G020146,0.0
G007507,0.0
G012431,0.0
G044627,0.0
G034548,0.0
G032744,0.0
G023144,0.0
G039446,0.0
G023619,0.0
G007742,0.0
G046185,0.0
G022194,0.0
G013275,0.0
G028660,0.0
G031223,0.0
G021419,0.0
G026607,0.0
G002999,0.0
G033223,0.0
G027230,0.0
G009281,0.0
G006068,0.0
G011909,0.0
G034863,0.0
G024516,0.0
G024771,0.0
G038025,0.0
G022557,0.0
G008663,0.0
G018434,0.0
G004839,0.0
G005152,0.0
G009549,0.0
G005547,0.0
G031382,0.0
G047007,0.0
G020264,0.0
G012781,0.0
G044193,0.0
G029905,0.0
G030462,0.0
G012859,0.0
G030598,0.0
G016864,0.0
G021422,0.0
G030998,0.0
G009440,0.0
G029120,0.0
G045051,0.0
G022680,0.0
G043694,0.0
G006854,0.0
G029815,0.0
G009792,0.0
G024118,0.0
G045551,0.0
G016202,0.0
G049642,0.0
G024003,0.0
G044761,0.0
G026022,0.0
G034805,0.0
G043572,0.0
G024159,0.0
G022332,0.0
G007271,0.0
G023764,0.0
G046737,0.0
G033782,0.0
G016007,0.0
G041605,0.0
G024534,0.0
G025506,0.0
G040318,0.0
G024715,0.0
G000137,0.0
G049682,0.0
G039819,0.0
G035239,0.0
G048860,0.0
G038065,0.0
G029968,0.0
G019361,0.0
G011277,0.0
G034193,0.0
G026314,0.0
G004137,0.0
G006323,0.0
G011002,0.0
G042183,0.0
G025694,0.0
G024106,0.0
G041160,0.0
G034228,0.0
G048778,0.0
G039662,0.0
G022790,0.0
G025959,0.0
G040577,0.0
G034513,0.0
G011121,0.0
G041927,0.0
G019403,0.0
G040228,0.0
G048572,0.0
G018988,0.0
G037682,0.0
G017807,0.0
G035726,0.0
G000540,0.0
G024042,0.0
G043823,0.0
G031012,0.0
G017534,0.0
G027116,0.0
G017713,0.0
G046313,0.0
G025175,0.0
G048065,0.0
G046644,0.0
G039584,0.0
G044501,0.0
G038046,0.0
G023535,0.0
G014925,0.0
G049095,0.0
G014202,0.0
G021254,0.0
G026877,0.0
G007750,0.0
G041985,0.0
G031160,0.0
G000036,0.0
G033958,0.0
G041636,0.0
G009015,0.0
G044577,0.0
G037911,0.0
G034389,0.0
G003884,0.0
G002855,0.0
G027218,0.0
G048471,0.0
G048251,0.0
G023071,0.0
G003508,0.0
G024380,0.0
G014745,0.0
G008147,0.0
G045706,0.0
G011820,0.0
G049501,0.0
G022826,0.0
G005686,0.0
G021779,0.0
G043185,0.0
G030593,0.0
G040308,0.0
G007207,0.0
G034579,0.0
G035809,0.0
G048424,0.0
G044968,0.0
G031537,0.0
G020745,0.0
G042096,0.0
G027894,0.0
G010926,0.0
G018006,0.0
G005912,0.0
G038783,0.0
G028162,0.0
G033917,0.0
G030563,0.0
G022435,0.0
G010326,0.0
G009604,0.0
G022970,0.0
G033246,0.0
G027663,0.0
G006860,0.0
G019116,0.0
G037364,0.0
G015431,0.0
G033006,0.0
G040097,0.0
G023153,0.0
G023946,0.0
G021356,0.0
G018466,0.0
G000354,0.0
G012463,0.0
G041670,0.0
G032830,0.0
G027916,0.0
G034077,0.0
G003961,0.0
G036859,0.0
G037789,0.0
G021968,0.0
G027091,0.0
G046143,0.0
G003011,0.0
G028919,0.0
G010381,0.0
G034263,0.0
G017607,0.0
G002713,0.0
G044711,0.0
G005072,0.0
G027677,0.0
G000326,0.0
G031168,0.0
G031200,0.0
G036873,0.0
G049694,0.0
G018114,0.0
G034151,0.0
G037146,0.0
G001229,0.0
G015708,0.0
G029096,0.0
G040901,0.0
G027441,0.0
G048711,0.0
G021888,0.0
G022245,0.0
G016217,0.0
G029914,0.0
G027759,0.0
G037248,0.0
G008660,0.0
G023729,0.0
G028083,0.0
G013965,0.0
G025124,0.0
G034822,0.0
G015698,0.0
G022594,0.0
G000512,0.0
G011787,0.0
G010043,0.0
G032665,0.0
G037291,0.0
G001749,0.0
G010985,0.0
G008213,0.0
G026519,0.0
G045285,0.0
G027122,0.0
G007713,0.0
G006173,0.0
G043226,0.0
G008030,0.0
G019402,0.0
G029102,0.0
G003633,0.0
G013518,0.0
G044864,0.0
G020670,0.0
G032120,0.0
G042507,0.0
G022873,0.0
G036632,0.0
G044402,0.0
G044192,0.0
G025324,0.0
G028794,0.0
G008640,0.0
G046012,0.0
G023444,0.0
G028812,0.0
G049847,0.0
G014281,0.0
G046780,0.0
G013695,0.0
G010262,0.0
G035415,0.0
G011212,0.0
G017625,0.0
G000282,0.0
G026580,0.0
G025898,0.0
G049313,0.0
G030676,0.0
G046738,0.0
G028497,0.0
G006234,0.0
G019605,0.0
G027972,0.0
G032018,0.0
G036781,0.0
G003109,0.0
G020877,0.0
G006847,0.0
G002604,0.0
G008840,0.0
G024951,0.0
G048009,0.0
G001434,0.0
G023517,0.0
G004573,0.0
G023000,0.0
G029860,0.0
G028166,0.0
G025278,0.0
G045656,0.0
G038241,0.0
G018231,0.0
G022710,0.0
G016693,0.0
G032524,0.0
G026202,0.0
G013532,0.0
G049363,0.0
G012733,0.0
G049420,0.0
G043262,0.0
G032415,0.0
G007260,0.0
G028820,0.0
G033941,0.0
G040980,0.0
G035508,0.0
G032136,0.0
G035457,0.0
G028869,0.0
G031572,0.0
G021173,0.0
G038506,0.0
G021606,0.0
G022719,0.0
G036271,0.0
G013996,0.0
G000278,0.0
G034686,0.0
G005115,0.0
G020168,0.0
G047696,0.0
G010522,0.0
G046766,0.0
G048095,0.0
G011418,0.0
G007647,0.0
G014340,0.0
G022734,0.0
G012467,0.0
G044458,0.0
G025565,0.0
G009771,0.0
G045315,0.0
G022878,0.0
G034680,0.0
G032226,0.0
G023376,0.0
G012004,0.0
G021664,0.0
G041275,0.0
G006598,0.0
G038392,0.0
G009234,0.0
G025843,0.0
G049070,0.0
G020195,0.0
G017437,0.0
G032172,0.0
G029518,0.0
G031969,0.0
G043064,0.0
G005680,0.0
G036649,0.0
G012512,0.0
G035616,0.0
G042928,0.0
G034003,0.0
G042125,0.0
G011376,0.0
G039179,0.0
G012809,0.0
G010700,0.0
G015221,0.0
G002502,0.0
G023659,0.0
G042083,0.0
G032558,0.0
G045355,0.0
G014551,0.0
G010925,0.0
G008747,0.0
G041381,0.0
G010412,0.0
G023715,0.0
G011632,0.0
G009343,0.0
G041999,0.0
G034797,0.0
G039665,0.0
G034875,0.0
G007244,0.0
G032653,0.0
G039825,0.0
G012204,0.0
G023504,0.0
G006772,0.0
G044307,0.0
G047720,0.0
G003967,0.0
G003147,0.0
G014565,0.0
G026428,0.0
G046255,0.0
G007492,0.0
G044051,0.0
G020069,0.0
G016035,0.0
G011448,0.0
G018060,0.0
G011455,0.0
G017620,0.0
G024008,0.0
G045857,0.0
G022120,0.0
G003604,0.0
G011243,0.0
G028679,0.0
G002510,0.0
G043558,0.0
G035842,0.0
G043631,0.0
G029218,0.0
G045558,0.0
G004912,0.0
G036807,0.0
G027311,0.0
G025490,0.0
G037568,0.0
G007141,0.0
G006568,0.0
G041604,0.0
G002387,0.0
G048278,0.0
G037334,0.0
G032307,0.0
G031787,0.0
G033485,0.0
G017107,0.0
G028530,0.0
G039261,0.0
G030113,0.0
G005172,0.0
G020747,0.0
G021134,0.0
G046924,0.0
G030861,0.0
G026390,0.0
G038253,0.0
G009238,0.0
G029776,0.0
G031072,0.0
G044733,0.0
G003671,0.0
G021869,0.0
G028030,0.0
G012843,0.0
G031640,0.0
G046376,0.0
G041196,0.0
G007808,0.0
G019532,0.0
G009371,0.0
G028340,0.0
G047680,0.0
G034028,0.0
G041738,0.0
G033962,0.0
G045807,0.0
G030932,0.0
G028880,0.0
G037537,0.0
G040356,0.0
G020608,0.0
G023683,0.0
G030627,0.0
G033212,0.0
G035791,0.0
G005290,0.0
G023914,0.0
G018476,0.0
G024424,0.0
G029429,0.0
G046371,0.0
G040449,0.0
G046139,0.0
G014115,0.0
G021428,0.0
G029277,0.0
G021612,0.0
G011634,0.0
G033332,0.0
G014466,0.0
G006085,0.0
G005519,0.0
G047633,0.0
G027149,0.0
G032151,0.0
G008549,0.0
G028235,0.0
G031182,0.0
G040571,0.0
G017936,0.0
G015075,0.0
G030857,0.0
G007656,0.0
G031883,0.0
G037899,0.0
G027043,0.0
G002815,0.0
G024280,0.0
G035857,0.0
G000188,0.0
G014585,0.0
G016844,0.0
G016650,0.0
G039111,0.0
G027911,0.0
G011263,0.0
G021415,0.0
G036917,0.0
G035093,0.0
G000315,0.0
G036394,0.0
G022328,0.0
G034047,0.0
G047269,0.0
G032680,0.0
G040473,0.0
G027622,0.0
G017170,0.0
G046001,0.0
G003182,0.0
G017731,0.0
G001670,0.0
G045399,0.0
G025298,0.0
G034211,0.0
G041150,0.0
G044541,0.0
G031637,0.0
G025770,0.0
G021748,0.0
G005329,0.0
G011458,0.0
G043576,0.0
G028469,0.0
G045497,0.0
G005816,0.0
G020867,0.0
G035888,0.0
G007571,0.0
G027969,0.0
G025882,0.0
G006506,0.0
G002416,0.0
G018045,0.0
G030726,0.0
G013314,0.0
G004508,0.0
G011661,0.0
G014056,0.0
G016953,0.0
G004872,0.0
G028234,0.0
G029456,0.0
G040743,0.0
G013335,0.0
G048363,0.0
G015363,0.0
G046708,0.0
G039267,0.0
G039402,0.0
G000451,0.0
G029726,0.0
G026743,0.0
G023755,0.0
G006184,0.0
G028609,0.0
G042366,0.0
G041035,0.0
G038502,0.0
G043149,0.0
G023694,0.0
G049342,0.0
G029212,0.0
G005711,0.0
G046978,0.0
G032281,0.0
G018257,0.0
G018626,0.0
G031169,0.0
G043157,0.0
G034007,0.0
G039121,0.0
G032683,0.0
G037367,0.0
G011365,0.0
G048636,0.0
G021433,0.0
G014101,0.0
G022927,0.0
G014057,0.0
G013181,0.0
G022972,0.0
G013842,0.0
G040087,0.0
G008902,0.0
G029474,0.0
G049441,0.0
G015858,0.0
G024670,0.0
G020641,0.0
G047736,0.0
G030955,0.0
G018468,0.0
G032522,0.0
G001274,0.0
G034308,0.0
G045815,0.0
G049782,0.0
G037734,0.0
G034881,0.0
G044188,0.0
G017181,0.0
G014730,0.0
G016772,0.0
G024204,0.0
G007114,0.0
G001483,0.0
G023146,0.0
G029458,0.0
G038505,0.0
G042520,0.0
G024639,0.0
G048064,0.0
G017452,0.0
G020696,0.0
G005656,0.0
G007020,0.0
G049094,0.0
G036715,0.0
G019827,0.0
G015536,0.0
G024245,0.0
G023413,0.0
G018697,0.0
G008605,0.0
G008631,0.0
G034466,0.0
G045677,0.0
G011595,0.0
G036968,0.0
G034656,0.0
G026839,0.0
G035451,0.0
G000197,0.0
G018099,0.0
G008566,0.0
G038207,0.0
G043692,0.0
G006873,0.0
G013329,0.0
G026412,0.0
G018544,0.0
G044412,0.0
G002592,0.0
G045865,0.0
G031286,0.0
G043422,0.0
G002992,0.0
G032146,0.0
G019204,0.0
G004611,0.0
G047316,0.0
G042362,0.0
G014838,0.0
G004385,0.0
G022207,0.0
G025478,0.0
G047855,0.0
G030021,0.0
G039154,0.0
G025916,0.0
G011342,0.0
G002298,0.0
G030249,0.0
G036770,0.0
G034740,0.0
G012575,0.0
G042205,0.0
G027270,0.0
G026114,0.0
G024599,0.0
G046020,0.0
G018090,0.0
G038410,0.0
G033363,0.0
G014171,0.0
G012429,0.0
G024518,0.0
G017812,0.0
G035798,0.0
G035677,0.0
G019606,0.0
G009878,0.0
G032264,0.0
G032591,0.0
G040444,0.0
G033936,0.0
G039103,0.0
G004595,0.0
G049138,0.0
G008382,0.0
G002484,0.0
G031539,0.0
G029697,0.0
G047624,0.0
G049269,0.0
G044822,0.0
G048842,0.0
G001152,0.0
G010178,0.0
G018534,0.0
G003978,0.0
G036358,0.0
G024301,0.0
G015517,0.0
G014425,0.0
G042356,0.0
G020153,0.0
G008209,0.0
G020659,0.0
G027558,0.0
G011131,0.0
G016253,0.0
G029575,0.0
G012212,0.0
G043849,0.0
G033555,0.0
G031820,0.0
G032673,0.0
G020616,0.0
G032809,0.0
G049045,0.0
G042738,0.0
G046291,0.0
G020705,0.0
G039204,0.0
G036255,0.0
G048258,0.0
G035794,0.0
G026630,0.0
G015864,0.0
G010772,0.0
G018366,0.0
G022214,0.0
G038863,0.0
G031892,0.0
G029017,0.0
G049794,0.0
G017680,0.0
G032240,0.0
G022205,0.0
G002260,0.0
G004546,0.0
G017624,0.0
G004783,0.0
G003484,0.0
G005404,0.0
G040485,0.0
G020963,0.0
G042799,0.0
G037037,0.0
G029023,0.0
G032595,0.0
G013513,0.0
G034717,0.0
G016743,0.0
G009628,0.0
G042253,0.0
G028430,0.0
G044952,0.0
G008362,0.0
G017048,0.0
G034648,0.0
G030078,0.0
G027206,0.0
G045992,0.0
G006982,0.0
G000685,0.0
G041792,0.0
G012569,0.0
G007363,0.0
G003051,0.0
G025082,0.0
G009435,0.0
G015115,0.0
G028961,0.0
G003012,0.0
G007240,0.0
G007890,0.0
G006333,0.0
G045330,0.0
G025491,0.0
G031896,0.0
G044026,0.0
G043013,0.0
G032991,0.0
G007731,0.0
G030761,0.0
G047954,0.0
G011201,0.0
G021886,0.0
G001029,0.0
G015198,0.0
G022458,0.0
G041511,0.0
G007979,0.0
G018074,0.0
G035822,0.0
G011112,0.0
G023217,0.0
G016781,0.0
G022648,0.0
G028454,0.0
G027928,0.0
G030253,0.0
G003228,0.0
G032955,0.0
G007718,0.0
G025293,0.0
G017510,0.0
G012724,0.0
G001960,0.0
G029742,0.0
G045156,0.0
G048929,0.0
G003477,0.0
G019353,0.0
G031442,0.0
G030521,0.0
G012587,0.0
G017693,0.0
G046260,0.0
G026886,0.0
G024609,0.0
G044005,0.0
G001798,0.0
G026366,0.0
G009457,0.0
G004107,0.0
G043701,0.0
G017719,0.0
G047822,0.0
G009056,0.0
G019465,0.0
G040543,0.0
G039788,0.0
G016873,0.0
G040659,0.0
G045682,0.0
G047968,0.0
G003169,0.0
G009543,0.0
G011783,0.0
G039970,0.0
G003638,0.0
G002494,0.0
G023781,0.0
G021898,0.0
G019640,0.0
G046419,0.0
G032594,0.0
G038764,0.0
G045004,0.0
G030410,0.0
G034496,0.0
G015960,0.0
G025724,0.0
G005948,0.0
G042975,0.0
G029061,0.0
G009170,0.0
G035522,0.0
G014759,0.0
G010519,0.0
G027704,0.0
G044268,0.0
G026687,0.0
G040498,0.0
G009243,0.0
G017997,0.0
G044392,0.0
G049085,0.0
G044617,0.0
G030082,0.0
G038249,0.0
G006370,0.0
G005736,0.0
G048580,0.0
G040507,0.0
G006758,0.0
G002648,0.0
G003348,0.0
G030608,0.0
G005678,0.0
G049235,0.0
G048800,0.0
G021204,0.0
G020417,0.0
G009296,0.0
G025838,0.0
G042486,0.0
G023845,0.0
G011966,0.0
G030004,0.0
G046411,0.0
G010717,0.0
G006073,0.0
G038113,0.0
G002485,0.0
G040429,0.0
G040106,0.0
G048350,0.0
G046487,0.0
G015018,0.0
G031834,0.0
G003811,0.0
G048699,0.0
G028280,0.0
G044752,0.0
G009485,0.0
G031884,0.0
G016759,0.0
G016834,0.0
G027690,0.0
G047872,0.0
G019955,0.0
G026217,0.0
G031098,0.0
G042327,0.0
G003746,0.0
G017037,0.0
G045615,0.0
G010077,0.0
G041857,0.0
G049127,0.0
G018485,0.0
G010264,0.0
G045173,0.0
G006613,0.0
G028682,0.0
G011357,0.0
G003888,0.0
G007377,0.0
G035173,0.0
G047244,0.0
G010820,0.0
G026960,0.0
G033446,0.0
G025978,0.0
G041007,0.0
G006166,0.0
G044720,0.0
G015289,0.0
G001572,0.0
G049735,0.0
G032585,0.0
G003270,0.0
G031228,0.0
G047576,0.0
G049208,0.0
G038004,0.0
G008786,0.0
G006450,0.0
G004368,0.0
G041755,0.0
G011314,0.0
G038704,0.0
G040474,0.0
G009772,0.0
G008793,0.0
G008863,0.0
G043528,0.0
G048031,0.0
G003180,0.0
G038291,0.0
G001331,0.0
G039628,0.0
G034569,0.0
G003924,0.0
G041732,0.0
G048458,0.0
G000449,0.0
G017975,0.0
G034658,0.0
G049450,0.0
G045457,0.0
G000463,0.0
G014799,0.0
G020398,0.0
G006163,0.0
G030720,0.0
G015522,0.0
G039754,0.0
G011602,0.0
G037492,0.0
G001652,0.0
G027334,0.0
G046974,0.0
G045314,0.0
G042329,0.0
G049065,0.0
G006748,0.0
G030142,0.0
G025842,0.0
G033027,0.0
G040772,0.0
G044331,0.0
G021684,0.0
G031226,0.0
G042284,0.0
G027124,0.0
G032178,0.0
G019073,0.0
G002116,0.0
G005482,0.0
G047643,0.0
G028468,0.0
G036635,0.0
G039280,0.0
G044850,0.0
G049502,0.0
G024813,0.0
G038661,0.0
G002460,0.0
G035360,0.0
G048014,0.0
G044182,0.0
G032301,0.0
G012603,0.0
G003316,0.0
G034960,0.0
G001553,0.0
G010447,0.0
G047805,0.0
G021208,0.0
G036365,0.0
G033189,0.0
G047767,0.0
G048714,0.0
G037084,0.0
G040720,0.0
G037418,0.0
G001020,0.0
G046295,0.0
G014976,0.0
G012532,0.0
G036527,0.0
G030591,0.0
G036796,0.0
G046931,0.0
G044623,0.0
G025571,0.0
G043261,0.0
G031355,0.0
G041967,0.0
G039259,0.0
G044003,0.0
G009452,0.0
G001571,0.0
G045967,0.0
G000667,0.0
G008418,0.0
G045556,0.0
G040041,0.0
G029849,0.0
G049272,0.0
G025241,0.0
G014154,0.0
G003550,0.0
G015457,0.0
G022391,0.0
G029550,0.0
G039323,0.0
G042581,0.0
G026006,0.0
G026648,0.0
G034861,0.0
G030915,0.0
G034602,0.0
G038881,0.0
G024793,0.0
G029961,0.0
G035453,0.0
G048903,0.0
G038607,0.0
G049365,0.0
G004458,0.0
G036082,0.0
G031091,0.0
G030276,0.0
G005620,0.0
G017647,0.0
G026323,0.0
G042960,0.0
G012459,0.0
G034878,0.0
G004853,0.0
G006808,0.0
G049426,0.0
G023403,0.0
G006255,0.0
G042955,0.0
G008332,0.0
G001536,0.0
G023964,0.0
G031913,0.0
G036375,0.0
G041458,0.0
G037164,0.0
G006393,0.0
G029128,0.0
G015965,0.0
G045474,0.0
G048130,0.0
G020618,0.0
G008208,0.0
G001453,0.0
G038478,0.0
G036630,0.0
G003907,0.0
G018153,0.0
G040004,0.0
G032605,0.0
G003267,0.0
G029897,0.0
G038148,0.0
G024879,0.0
G025156,0.0
G034561,0.0
G025229,0.0
G029883,0.0
G023082,0.0
G044992,0.0
G035967,0.0
G019782,0.0
G001598,0.0
G016366,0.0
G035659,0.0
G041997,0.0
G047629,0.0
G034777,0.0
G039477,0.0
G049674,0.0
G049000,0.0
G025479,0.0
G008169,0.0
G018782,0.0
G044615,0.0
G016154,0.0
G041006,0.0
G028266,0.0
G031099,0.0
G001148,0.0
G003928,0.0
G037800,0.0
G043241,0.0
G002284,0.0
G038222,0.0
G000312,0.0
G031224,0.0
G040254,0.0
G014166,0.0
G032554,0.0
G043181,0.0
G025914,0.0
G016205,0.0
G047695,0.0
G047499,0.0
G043407,0.0
G049212,0.0
G041655,0.0
G041778,0.0
G043641,0.0
G018525,0.0
G008249,0.0
G001965,0.0
G025876,0.0
G040183,0.0
G005899,0.0
G036925,0.0
G039096,0.0
G025224,0.0
G045072,0.0
G039950,0.0
G026640,0.0
G023268,0.0
G019323,0.0
G039612,0.0
G048758,0.0
G004736,0.0
G030584,0.0
G006988,0.0
G006503,0.0
G029600,0.0
G003234,0.0
G030046,0.0
G026116,0.0
G046544,0.0
G038314,0.0
G035296,0.0
G015392,0.0
G026825,0.0
G011711,0.0
G009037,0.0
G035080,0.0
G037933,0.0
G015749,0.0
G019594,0.0
G001427,0.0
G026320,0.0
G024228,0.0
G045837,0.0
G020997,0.0
G017120,0.0
G011113,0.0
G030870,0.0
G033218,0.0
G017444,0.0
G013505,0.0
G036486,0.0
G040996,0.0
G049752,0.0
G002794,0.0
G022105,0.0
G009660,0.0
G048217,0.0
G027835,0.0
G019003,0.0
G016497,0.0
G007540,0.0
G029038,0.0
G030786,0.0
G006464,0.0
G021556,0.0
G011690,0.0
G036979,0.0
G004181,0.0
G034491,0.0
G022588,0.0
G039169,0.0
G007033,0.0
G034197,0.0
G042364,0.0
G029287,0.0
G046602,0.0
G028663,0.0
G017248,0.0
G049305,0.0
G025646,0.0
G033789,0.0
G008873,0.0
G045582,0.0
G035542,0.0
G012103,0.0
G047454,0.0
G000909,0.0
G039969,0.0
G018948,0.0
G019777,0.0
G011993,0.0
G048830,0.0
G009866,0.0
G004821,0.0
G005412,0.0
G011387,0.0
G044097,0.0
G010332,0.0
G031351,0.0
G047458,0.0
G008678,0.0
G017753,0.0
G014400,0.0
G003532,0.0
G047267,0.0
G048698,0.0
G012448,0.0
G001002,0.0
G015784,0.0
G024638,0.0
G027180,0.0
G045500,0.0
G041087,0.0
G041584,0.0
G048859,0.0
G015451,0.0
G037943,0.0
G006180,0.0
G029088,0.0
G041052,0.0
G000971,0.0
G022141,0.0
G007565,0.0
G040325,0.0
G023422,0.0
G044360,0.0
G025474,0.0
G009291,0.0
G002946,0.0
G048074,0.0
G026136,0.0
G008694,0.0
G039516,0.0
G020727,0.0
G028079,0.0
G046277,0.0
G008815,0.0
G025244,0.0
G012808,0.0
G040166,0.0
G044278,0.0
G028742,0.0
G011538,0.0
G000030,0.0
G042102,0.0
G025092,0.0
G031955,0.0
G015426,0.0
G013427,0.0
G041580,0.0
G045172,0.0
G043231,0.0
G002052,0.0
G010848,0.0
G016454,0.0
G044929,0.0
G009252,0.0
G013798,0.0
G045236,0.0
G023309,0.0
G030341,0.0
G000166,0.0
G014919,0.0
G025089,0.0
G008506,0.0
G047739,0.0
G014302,0.0
G022499,0.0
G035237,0.0
G045618,0.0
G049862,0.0
G039534,0.0
G026703,0.0
G019389,0.0
G004447,0.0
G008331,0.0
G022319,0.0
G040721,0.0
G022417,0.0
G046888,0.0
G006002,0.0
G028137,0.0
G044979,0.0
G012728,0.0
G032431,0.0
G035863,0.0
G009562,0.0
G003402,0.0
G040436,0.0
G013068,0.0
G008441,0.0
G012613,0.0
G010915,0.0
G025654,0.0
G039344,0.0
G043541,0.0
G049451,0.0
G049967,0.0
G043003,0.0
G043603,0.0
G004741,0.0
G023288,0.0
G025720,0.0
G033820,0.0
G009169,0.0
G022543,0.0
G039948,0.0
G032011,0.0
G009765,0.0
G038593,0.0
G043956,0.0
G002013,0.0
G032569,0.0
G026990,0.0
G047261,0.0
G018044,0.0
G016899,0.0
G009347,0.0
G012533,0.0
G037584,0.0
G013236,0.0
G042311,0.0
G005580,0.0
G045599,0.0
G041565,0.0
G027824,0.0
G010769,0.0
G046960,0.0
G049307,0.0
G044059,0.0
G030950,0.0
G016168,0.0
G048296,0.0
G013754,0.0
G001956,0.0
G006465,0.0
G006352,0.0
G008771,0.0
G022041,0.0
G045776,0.0
G002908,0.0
G045171,0.0
G010133,0.0
G025395,0.0
G021205,0.0
G022211,0.0
G028297,0.0
G012310,0.0
G023653,0.0
G048786,0.0
G016722,0.0
G029110,0.0
G029298,0.0
G047149,0.0
G021493,0.0
G042195,0.0
G030723,0.0
G049928,0.0
G018457,0.0
G049999,0.0
G010160,0.0
G020976,0.0
G024092,0.0
G009313,0.0
G044103,0.0
G049333,0.0
G042186,0.0
G025314,0.0
G039708,0.0
G026335,0.0
G044301,0.0
G027506,0.0
G045254,0.0
G001332,0.0
G003800,0.0
G004189,0.0
G037745,0.0
G030234,0.0
G042729,0.0
G011043,0.0
G041257,0.0
G028221,0.0
G032808,0.0
G011340,0.0
G025288,0.0
G037988,0.0
G023586,0.0
G028060,0.0
G024688,0.0
G034572,0.0
G015836,0.0
G046031,0.0
G014731,0.0
G015229,0.0
G010049,0.0
G024958,0.0
G021867,0.0
G006288,0.0
G037814,0.0
G039687,0.0
G033360,0.0
G028111,0.0
G012253,0.0
G035227,0.0
G025566,0.0
G045328,0.0
G049049,0.0
G025986,0.0
G026143,0.0
G010230,0.0
G041404,0.0
G034776,0.0
G038702,0.0
G026917,0.0
G005086,0.0
G009265,0.0
G013243,0.0
G031191,0.0
G034366,0.0
G049800,0.0
G027195,0.0
G035212,0.0
G026301,0.0
G023281,0.0
G038584,0.0
G022669,0.0
G028290,0.0
G041572,0.0
G009698,0.0
G012727,0.0
G015029,0.0
G029730,0.0
G026204,0.0
G046472,0.0
G034793,0.0
G002436,0.0
G040594,0.0
G049776,0.0
G016525,0.0
G006977,0.0
G026183,0.0
G005232,0.0
G047115,0.0
G037055,0.0
G032894,0.0
G014126,0.0
G046571,0.0
G030359,0.0
G017218,0.0
G026837,0.0
G000414,0.0
G030802,0.0
G025518,0.0
G036533,0.0
G048665,0.0
G038166,0.0
G032729,0.0
G034296,0.0
G035503,0.0
G040279,0.0
G025820,0.0
G004298,0.0
G024997,0.0
G027115,0.0
G023672,0.0
G041262,0.0
G012210,0.0
G048051,0.0
G036049,0.0
G039742,0.0
G008675,0.0
G010356,0.0
G022210,0.0
G003980,0.0
G018669,0.0
G028131,0.0
G037253,0.0
G029882,0.0
G029670,0.0
G018677,0.0
G007964,0.0
G039094,0.0
G016273,0.0
G000931,0.0
G038465,0.0
G003211,0.0
G030450,0.0
G023614,0.0
G024262,0.0
G021653,0.0
G019617,0.0
G003412,0.0
G039966,0.0
G019631,0.0
G038214,0.0
G025586,0.0
G046170,0.0
G027022,0.0
G006070,0.0
G037573,0.0
G012170,0.0
G019150,0.0
G015486,0.0
G020879,0.0
G012814,0.0
G032933,0.0
G003556,0.0
G035819,0.0
G012032,0.0
G002227,0.0
G025714,0.0
G049879,0.0
G044764,0.0
G025845,0.0
G012366,0.0
G019791,0.0
G032135,0.0
G012883,0.0
